id,satisfaction
102982,0
117920,0
58386,0
2976,0
47784,0
105720,0
103009,0
8466,0
31902,0
79024,0
96156,0
82293,0
44864,0
56197,0
110193,0
63332,0
4480,0
29979,0
108954,0
83461,0
116317,0
36085,0
115385,0
68094,0
55999,0
99483,0
84732,0
105906,0
25727,0
114586,0
109623,0
50405,0
128154,0
16506,0
115215,0
10786,0
38971,0
109615,0
62928,0
4530,0
87356,0
42602,0
67001,0
109400,0
95092,0
10155,0
52640,0
15604,0
55021,0
23744,0
123465,0
44948,0
31148,0
93289,0
54745,0
818,0
95694,0
58023,0
45245,0
59668,0
123875,0
51291,0
21302,0
10180,0
8371,0
27070,0
125061,0
59180,0
113701,0
99661,0
48088,0
53951,0
118546,0
63453,0
121460,0
27331,0
11992,0
762,0
59662,0
54197,0
104666,0
62316,0
53193,0
38699,0
45743,0
89941,0
88245,0
86037,0
91369,0
58506,0
36022,0
79079,0
55346,0
29275,0
121524,0
44719,0
83526,0
123655,0
109952,0
105119,0
88561,0
6127,0
57447,0
66193,0
14996,0
18205,0
43641,0
86833,0
81283,0
26403,0
15191,0
7485,0
55368,0
66773,0
65375,0
61759,0
32500,0
128069,0
51498,0
4493,0
114058,0
62461,0
50006,0
24719,0
73650,0
16554,0
121637,0
58902,0
13260,0
113353,0
61496,0
7855,0
76058,0
50732,0
90498,0
110053,0
52595,0
71821,0
39106,0
40884,0
32196,0
29116,0
61838,0
110883,0
76777,0
13231,0
70524,0
88007,0
90854,0
39993,0
59900,0
88139,0
27232,0
24636,0
53674,0
4994,0
90889,0
102685,0
97782,0
107474,0
4658,0
58656,0
57111,0
101560,0
99938,0
113275,0
129675,0
89651,0
45390,0
54320,0
8033,0
123772,0
45162,0
16864,0
103397,0
61917,0
122337,0
44879,0
69694,0
85391,0
82062,0
118406,0
35869,0
37548,0
6224,0
85502,0
36268,0
7292,0
58654,0
42086,0
101355,0
65109,0
116373,0
4086,0
34349,0
33868,0
42330,0
112543,0
40715,0
42467,0
77350,0
13082,0
9510,0
22745,0
23498,0
34431,0
35986,0
114237,0
33400,0
44856,0
89217,0
22814,0
58878,0
71873,0
47938,0
110954,0
91648,0
31304,0
57737,0
128548,0
12187,0
37454,0
94451,0
27571,0
112633,0
55711,0
42350,0
83144,0
74841,0
59438,0
89701,0
89303,0
24608,0
127211,0
9582,0
92715,0
123606,0
15261,0
114222,0
50427,0
77738,0
6522,0
58297,0
63414,0
101327,0
15034,0
110678,0
69691,0
72988,0
86108,0
84792,0
29087,0
32235,0
124962,0
1869,0
113654,0
31647,0
114355,0
77162,0
66592,0
61463,0
35182,0
37089,0
93782,0
21312,0
41135,0
115976,0
23938,0
70412,0
9263,0
19241,0
26469,0
114849,0
32077,0
21693,0
127946,0
128551,0
21947,0
41629,0
74183,0
108682,0
49846,0
31031,0
115589,0
39772,0
124395,0
11859,0
96824,0
97999,0
117587,0
19120,0
113433,0
25068,0
20034,0
59213,0
108422,0
119303,0
27805,0
108612,0
121615,0
111163,0
22723,0
62190,0
63385,0
105425,0
94186,0
123723,0
37389,0
5768,0
102983,0
120169,0
56828,0
65247,0
11021,0
46893,0
31237,0
118190,0
68432,0
104445,0
101545,0
3960,0
51955,0
12097,0
61007,0
83488,0
36442,0
25189,0
113814,0
56448,0
117596,0
22901,0
16900,0
106525,0
78861,0
74763,0
75363,0
92299,0
5151,0
52971,0
91472,0
61939,0
30861,0
125003,0
50285,0
78579,0
100882,0
23145,0
37828,0
82679,0
34073,0
84984,0
58991,0
108617,0
35161,0
94010,0
63410,0
639,0
106108,0
14260,0
25190,0
125987,0
21583,0
1553,0
94431,0
13531,0
70373,0
52373,0
117109,0
38485,0
11555,0
77084,0
65070,0
9516,0
4452,0
123325,0
64442,0
31445,0
94941,0
99255,0
25074,0
22888,0
123945,0
97184,0
51417,0
84985,0
4629,0
53637,0
5877,0
100806,0
7498,0
24490,0
114424,0
66728,0
17797,0
99984,0
54726,0
60732,0
71528,0
23940,0
51771,0
20075,0
53455,0
74170,0
98568,0
8526,0
4528,0
119298,0
1232,0
120655,0
58950,0
54279,0
88405,0
60236,0
43453,0
120090,0
101284,0
73897,0
6047,0
126095,0
91186,0
45889,0
47288,0
42135,0
40593,0
10268,0
109892,0
84923,0
75536,0
92958,0
85427,0
87377,0
53031,0
18038,0
62318,0
38439,0
105365,0
5466,0
98276,0
59817,0
61779,0
25188,0
10089,0
126639,0
23274,0
77458,0
120111,0
43472,0
57119,0
18418,0
5142,0
115364,0
116740,0
120939,0
58290,0
45048,0
89625,0
61283,0
103222,0
37128,0
75396,0
15364,0
19900,0
92939,0
98803,0
18841,0
48761,0
119508,0
98734,0
19107,0
67869,0
12439,0
71423,0
66457,0
92059,0
86889,0
22282,0
39964,0
5060,0
129475,0
79633,0
109876,0
116348,0
5291,0
972,0
113888,0
12054,0
123303,0
88543,0
30624,0
40534,0
96969,0
118461,0
56124,0
30731,0
41505,0
122099,0
27319,0
60231,0
60259,0
9935,0
124971,0
69069,0
96809,0
127637,0
86167,0
72779,0
7624,0
124142,0
81492,0
26991,0
120392,0
73717,0
105441,0
11437,0
76301,0
91198,0
129145,0
101678,0
99063,0
3524,0
46354,0
69828,0
40919,0
109670,0
94825,0
30438,0
87841,0
16695,0
110592,0
51279,0
120786,0
100471,0
38202,0
75072,0
81935,0
34495,0
33252,0
8129,0
62168,0
112425,0
18196,0
64495,0
28652,0
39617,0
58668,0
42455,0
76014,0
104732,0
114276,0
104431,0
70309,0
78419,0
9452,0
4687,0
61610,0
108676,0
24054,0
88859,0
45230,0
68699,0
41088,0
2522,0
99736,0
58144,0
98596,0
116843,0
102817,0
78387,0
116796,0
43018,0
122883,0
6004,0
108088,0
27862,0
53357,0
23795,0
117628,0
97160,0
22278,0
104656,0
23994,0
833,0
93525,0
70903,0
56872,0
88351,0
30201,0
8723,0
54329,0
119287,0
23049,0
48674,0
64998,0
14332,0
84718,0
81059,0
128400,0
17705,0
72162,0
100488,0
112014,0
126423,0
125583,0
46982,0
1497,0
116794,0
113934,0
21542,0
16064,0
25733,0
47290,0
103701,0
35379,0
11622,0
7764,0
27301,0
2366,0
66090,0
108735,0
117316,0
66131,0
119867,0
90559,0
106537,0
59717,0
121969,0
47917,0
23198,0
58497,0
111321,0
8871,0
65310,0
40636,0
31593,0
80772,0
84678,0
59462,0
9702,0
5853,0
110961,0
60408,0
95758,0
58697,0
85541,0
89294,0
16416,0
112129,0
82997,0
40367,0
29962,0
104223,0
115139,0
118186,0
118345,0
11073,0
52014,0
23125,0
3788,0
12517,0
52728,0
96694,0
29264,0
93898,0
16960,0
33052,0
100226,0
102717,0
64558,0
72680,0
31877,0
32738,0
10520,0
52527,0
52116,0
46795,0
57283,0
118396,0
73935,0
2043,0
81147,0
83220,0
82982,0
45490,0
60648,0
84271,0
117759,0
19428,0
22138,0
21230,0
17188,0
21952,0
40005,0
84898,0
38681,0
59252,0
109633,0
80742,0
42898,0
37098,0
9205,0
90657,0
64907,0
36805,0
61715,0
12747,0
31924,0
23955,0
55479,0
33788,0
14065,0
91224,0
128236,0
94768,0
16897,0
60954,0
120604,0
70340,0
102323,0
59129,0
10893,0
17193,0
15478,0
70593,0
78576,0
51392,0
117320,0
128223,0
36426,0
112379,0
1589,0
80737,0
69513,0
108836,0
88936,0
124035,0
59766,0
45034,0
92126,0
125356,0
104204,0
2033,0
32538,0
13668,0
28667,0
95778,0
12011,0
109418,0
41473,0
63648,0
106923,0
119544,0
75375,0
101530,0
14033,0
97529,0
79422,0
82555,0
53860,0
35281,0
96750,0
115505,0
116515,0
126359,0
91803,0
32318,0
20055,0
33524,0
55442,0
59793,0
61143,0
20411,0
111412,0
25302,0
110850,0
91478,0
86242,0
106740,0
127263,0
3537,0
44564,0
31137,0
128038,0
2995,0
33020,0
115853,0
83319,0
117218,0
26686,0
87111,0
23598,0
13439,0
24371,0
111669,0
50210,0
64867,0
106746,0
42035,0
110228,0
8285,0
84144,0
113969,0
30296,0
26066,0
24433,0
24694,0
71453,0
26539,0
35355,0
24494,0
57141,0
55615,0
80609,0
74200,0
22536,0
122267,0
13836,0
18480,0
37253,0
102634,0
84236,0
111108,0
101099,0
95433,0
45253,0
3159,0
62860,0
95082,0
97484,0
108142,0
77356,0
24629,0
77795,0
36905,0
109901,0
7555,0
97508,0
85941,0
94577,0
63837,0
4472,0
87352,0
68155,0
48248,0
44643,0
107432,0
96719,0
12133,0
120880,0
84704,0
97741,0
39100,0
1030,0
21096,0
53927,0
90518,0
4981,0
71561,0
86102,0
3878,0
108927,0
64005,0
91338,0
76588,0
11141,0
82397,0
42083,0
120986,0
85037,0
78940,0
52979,0
63100,0
108937,0
94977,0
59922,0
32711,0
31481,0
6616,0
90023,0
73521,0
38384,0
14819,0
33135,0
64030,0
103629,0
55170,0
64395,0
72295,0
46542,0
62636,0
77659,0
31256,0
93977,0
39750,0
53610,0
122221,0
28644,0
100370,0
22185,0
102436,0
125034,0
16251,0
62480,0
6567,0
99044,0
86540,0
114413,0
8458,0
1886,0
33414,0
40019,0
82326,0
25311,0
35590,0
42998,0
46535,0
27879,0
19891,0
97233,0
118624,0
77531,0
115370,0
10300,0
20430,0
5563,0
90631,0
31413,0
78023,0
129395,0
67503,0
88478,0
110505,0
74748,0
129626,0
1186,0
98242,0
23051,0
30366,0
23874,0
105928,0
83632,0
114272,0
103358,0
52645,0
123730,0
78480,0
70146,0
69372,0
122589,0
48938,0
107959,0
109634,0
81141,0
80058,0
12077,0
40281,0
87415,0
52877,0
83599,0
111673,0
100997,0
113574,0
95980,0
122983,0
32087,0
128419,0
56131,0
59528,0
64739,0
120230,0
25230,0
127084,0
88730,0
40131,0
111433,0
125372,0
5888,0
110636,0
76747,0
113827,0
37516,0
129147,0
123999,0
25801,0
6439,0
94067,0
81961,0
60614,0
95797,0
124870,0
116395,0
77424,0
94095,0
56085,0
61993,0
30719,0
76454,0
76630,0
116512,0
94350,0
116365,0
6279,0
49308,0
113508,0
3267,0
94185,0
117857,0
37421,0
93477,0
74299,0
110206,0
93667,0
76091,0
55622,0
53083,0
47218,0
10605,0
51165,0
67568,0
70787,0
109552,0
103609,0
129535,0
18009,0
47333,0
65510,0
5667,0
75870,0
18468,0
40107,0
12350,0
113318,0
67561,0
10435,0
69743,0
128929,0
25138,0
50713,0
29882,0
73024,0
42531,0
1984,0
22364,0
3624,0
50132,0
63274,0
42538,0
126883,0
64852,0
10562,0
99056,0
71558,0
6043,0
41758,0
3056,0
119109,0
102179,0
31283,0
53809,0
109353,0
22804,0
110633,0
129619,0
56859,0
124525,0
13557,0
20675,0
74032,0
42988,0
86634,0
82178,0
92332,0
23038,0
114101,0
57508,0
120813,0
120927,0
44892,0
119334,0
104263,0
32561,0
3091,0
29587,0
52397,0
116100,0
24128,0
41033,0
29827,0
98219,0
19811,0
105609,0
28353,0
51564,0
79638,0
103362,0
114968,0
129554,0
24375,0
94503,0
109310,0
27596,0
88128,0
37308,0
5369,0
15689,0
14298,0
98360,0
129105,0
14145,0
87175,0
70465,0
24717,0
15252,0
128555,0
101929,0
77354,0
1301,0
57666,0
126762,0
50943,0
83711,0
38106,0
53085,0
100827,0
68384,0
105936,0
22134,0
88723,0
72446,0
67589,0
5734,0
105410,0
111980,0
59658,0
101516,0
13035,0
115033,0
70321,0
25725,0
109399,0
53721,0
116010,0
72226,0
128004,0
127295,0
1014,0
26100,0
125935,0
91588,0
39821,0
27631,0
3535,0
35416,0
39561,0
107021,0
107040,0
56992,0
16241,0
69507,0
93084,0
149,0
18364,0
90244,0
597,0
100077,0
41678,0
71422,0
30907,0
4192,0
59979,0
32166,0
117746,0
41966,0
83240,0
4283,0
77829,0
53443,0
68072,0
55890,0
54777,0
68261,0
1274,0
67631,0
26244,0
48832,0
72422,0
13707,0
29439,0
8893,0
101743,0
48151,0
104735,0
40290,0
107543,0
30873,0
44885,0
88018,0
28945,0
124544,0
107296,0
26358,0
47633,0
31066,0
6049,0
64153,0
10499,0
60917,0
19157,0
68845,0
75517,0
66909,0
80354,0
8826,0
69503,0
77508,0
70732,0
78121,0
59562,0
22603,0
118351,0
126212,0
23446,0
14725,0
49949,0
62593,0
69931,0
65412,0
36923,0
120060,0
122271,0
107660,0
77169,0
2567,0
42962,0
11672,0
49042,0
39175,0
84521,0
83953,0
75348,0
20920,0
37665,0
116281,0
128219,0
97197,0
107613,0
26248,0
116479,0
11001,0
33596,0
45024,0
27598,0
41217,0
126704,0
36785,0
103781,0
124371,0
94048,0
74169,0
94519,0
77201,0
114143,0
68305,0
84837,0
9051,0
118526,0
20030,0
38431,0
42067,0
75361,0
10103,0
2789,0
65273,0
55130,0
92911,0
100797,0
67986,0
40166,0
10623,0
47848,0
81242,0
115451,0
115626,0
51729,0
77618,0
2472,0
119333,0
6794,0
54493,0
88073,0
42631,0
87112,0
89525,0
61973,0
125520,0
86318,0
100508,0
104551,0
10428,0
98996,0
92413,0
5137,0
81315,0
127987,0
24644,0
87336,0
46407,0
23170,0
65396,0
28836,0
94140,0
84068,0
87076,0
87711,0
25943,0
27925,0
104990,0
7520,0
127381,0
102116,0
75614,0
43631,0
50012,0
1118,0
546,0
128701,0
38672,0
117661,0
67141,0
49390,0
259,0
56577,0
44398,0
79724,0
35317,0
51926,0
22865,0
48601,0
7343,0
21575,0
102944,0
72692,0
129039,0
45226,0
113758,0
89275,0
12354,0
63236,0
25169,0
70812,0
107650,0
27958,0
28202,0
31653,0
76547,0
14066,0
114264,0
53153,0
123531,0
117183,0
3853,0
49622,0
81770,0
35496,0
125791,0
961,0
53536,0
30995,0
101417,0
43342,0
8627,0
34967,0
56534,0
118162,0
126158,0
30448,0
87311,0
21986,0
16310,0
72516,0
68979,0
60484,0
52191,0
115125,0
73363,0
2824,0
22163,0
92426,0
85377,0
6655,0
73605,0
69014,0
113588,0
72274,0
20371,0
38785,0
10651,0
52504,0
65565,0
66233,0
82179,0
89430,0
99801,0
18509,0
93999,0
123773,0
37335,0
99797,0
84059,0
29584,0
32405,0
27066,0
43135,0
67552,0
8483,0
101441,0
78137,0
112911,0
72459,0
32813,0
33638,0
59111,0
49219,0
2394,0
98374,0
94550,0
119568,0
72102,0
112076,0
126345,0
117480,0
84428,0
113279,0
76536,0
93238,0
105883,0
74771,0
94696,0
8984,0
11573,0
54440,0
19380,0
126962,0
65514,0
40191,0
3147,0
27633,0
68918,0
107417,0
12836,0
95558,0
96623,0
5549,0
78553,0
58472,0
746,0
64066,0
79723,0
69662,0
31966,0
76519,0
62450,0
92372,0
35194,0
75545,0
111603,0
47553,0
77258,0
35498,0
13298,0
50225,0
69882,0
59455,0
55574,0
46277,0
105029,0
81619,0
102018,0
73406,0
14504,0
100033,0
23350,0
52621,0
127780,0
43788,0
89480,0
41191,0
75676,0
96292,0
14206,0
83993,0
82367,0
57420,0
9857,0
61686,0
122806,0
18524,0
6634,0
118425,0
45930,0
23921,0
106550,0
21589,0
78582,0
78683,0
66350,0
30572,0
128614,0
75211,0
22467,0
19411,0
27193,0
81919,0
99335,0
48978,0
50894,0
48190,0
84635,0
21406,0
57019,0
104413,0
89982,0
94286,0
110953,0
24893,0
4066,0
47251,0
28914,0
1433,0
78927,0
86324,0
66818,0
85782,0
100775,0
20436,0
41360,0
101458,0
28172,0
3929,0
15282,0
102332,0
129404,0
108339,0
50802,0
67710,0
35213,0
50125,0
34438,0
95852,0
95363,0
25338,0
16432,0
60974,0
46000,0
84114,0
10606,0
92985,0
14269,0
34643,0
3863,0
126603,0
113982,0
8941,0
35148,0
48361,0
124353,0
110403,0
115980,0
30585,0
1509,0
86807,0
94174,0
23429,0
52746,0
122739,0
129556,0
79796,0
9309,0
83662,0
123020,0
97659,0
39245,0
98089,0
68381,0
89890,0
129040,0
36318,0
118224,0
121415,0
82523,0
123554,0
22178,0
8168,0
45392,0
22097,0
77976,0
85102,0
55621,0
125739,0
81455,0
80656,0
58140,0
40190,0
93643,0
62986,0
24986,0
66702,0
55628,0
108841,0
18614,0
51313,0
303,0
10186,0
84567,0
66001,0
75581,0
15839,0
60361,0
2356,0
100704,0
128872,0
63455,0
114324,0
98074,0
50286,0
22428,0
14481,0
118313,0
74189,0
85779,0
50769,0
467,0
54964,0
80135,0
92802,0
9161,0
120018,0
105339,0
69335,0
88565,0
1898,0
46368,0
96117,0
104728,0
93302,0
4606,0
58534,0
114736,0
120980,0
114574,0
89042,0
83223,0
85987,0
123565,0
942,0
99623,0
25009,0
97257,0
11568,0
13449,0
99380,0
59683,0
3738,0
109403,0
11069,0
46440,0
104980,0
104384,0
77401,0
35519,0
103737,0
74273,0
91896,0
111062,0
121978,0
128509,0
64972,0
87837,0
45721,0
65201,0
22437,0
17449,0
10154,0
13863,0
99506,0
58515,0
127939,0
127830,0
103599,0
108444,0
21260,0
61810,0
54027,0
107034,0
95267,0
8664,0
76822,0
74684,0
37114,0
70223,0
125604,0
83032,0
88087,0
18395,0
86116,0
31648,0
54016,0
55310,0
85341,0
118783,0
23217,0
113093,0
127766,0
50516,0
73589,0
63796,0
31096,0
57180,0
105907,0
6129,0
95859,0
9478,0
54721,0
79174,0
93988,0
2238,0
112719,0
90577,0
79459,0
110490,0
59755,0
74545,0
28334,0
74284,0
78091,0
28906,0
87575,0
42261,0
23285,0
129872,0
40775,0
67823,0
18675,0
70957,0
62739,0
8331,0
19784,0
61600,0
55657,0
99104,0
8278,0
77660,0
91761,0
105761,0
108027,0
86904,0
106997,0
81849,0
120974,0
33101,0
22816,0
16078,0
127693,0
54209,0
127678,0
118537,0
61886,0
30459,0
118740,0
108701,0
61256,0
123435,0
126171,0
59272,0
128928,0
126115,0
102957,0
111937,0
125786,0
108630,0
21767,0
21894,0
110994,0
9832,0
90085,0
49293,0
68937,0
90343,0
75100,0
84651,0
113633,0
70426,0
30161,0
75311,0
40840,0
20333,0
42446,0
63097,0
17089,0
114037,0
3085,0
58221,0
31022,0
28898,0
123401,0
67098,0
65867,0
97079,0
122375,0
3167,0
89423,0
61684,0
72964,0
98186,0
53403,0
126599,0
44329,0
5037,0
49720,0
102641,0
56402,0
118145,0
114785,0
76570,0
43611,0
128186,0
50041,0
10109,0
44984,0
27909,0
61115,0
71410,0
20126,0
4040,0
70416,0
69445,0
74712,0
10194,0
32773,0
98904,0
103014,0
14085,0
110233,0
108242,0
71244,0
8645,0
59580,0
31267,0
49618,0
71455,0
108299,0
119777,0
63694,0
38291,0
5179,0
98888,0
23730,0
85765,0
76444,0
9106,0
87291,0
6749,0
86467,0
81284,0
120781,0
30574,0
101938,0
124658,0
14123,0
121317,0
87964,0
117459,0
89895,0
123980,0
74380,0
41790,0
78913,0
125580,0
25020,0
76925,0
100688,0
16180,0
101125,0
118168,0
69285,0
1384,0
123793,0
3916,0
63525,0
32949,0
62934,0
89029,0
65001,0
94463,0
53460,0
78706,0
69843,0
38221,0
72340,0
14915,0
76609,0
121745,0
33521,0
94254,0
43066,0
59542,0
68291,0
59722,0
16539,0
77847,0
84088,0
109802,0
72661,0
48790,0
27466,0
13523,0
77334,0
83408,0
106674,0
94232,0
29424,0
43117,0
65049,0
35915,0
35445,0
36661,0
73781,0
2927,0
24261,0
102423,0
81255,0
64174,0
80466,0
113722,0
23302,0
38651,0
108259,0
22382,0
106976,0
56490,0
48252,0
53157,0
93717,0
6926,0
61655,0
112238,0
66840,0
97909,0
45867,0
70677,0
6340,0
1558,0
127490,0
49785,0
70314,0
43481,0
41320,0
88522,0
39921,0
96636,0
26014,0
112451,0
5350,0
6309,0
42603,0
81625,0
17363,0
68103,0
50848,0
43096,0
5843,0
69888,0
17549,0
39790,0
42891,0
78774,0
80277,0
118430,0
98053,0
101745,0
103274,0
4118,0
50368,0
9593,0
81572,0
2299,0
43696,0
4070,0
8808,0
74407,0
103172,0
63901,0
20575,0
71935,0
122570,0
109856,0
55362,0
120351,0
106853,0
110224,0
130,0
5127,0
92926,0
72483,0
101575,0
99884,0
49649,0
38626,0
115067,0
49123,0
125831,0
15205,0
119695,0
77514,0
42030,0
86906,0
66945,0
19239,0
122451,0
118364,0
22586,0
122245,0
109882,0
5848,0
77106,0
62270,0
54046,0
4621,0
114112,0
69466,0
104598,0
21528,0
22003,0
46104,0
95944,0
8267,0
71312,0
123482,0
71871,0
83276,0
37527,0
20146,0
57301,0
21443,0
52771,0
38058,0
115082,0
74530,0
87107,0
50738,0
50304,0
6024,0
117211,0
19427,0
118581,0
120372,0
10359,0
87522,0
112909,0
17481,0
117943,0
16735,0
39752,0
106333,0
84559,0
25052,0
114055,0
109347,0
83740,0
101141,0
121621,0
98478,0
4870,0
82945,0
17502,0
46233,0
50648,0
112177,0
65100,0
44718,0
62131,0
25599,0
79312,0
41875,0
95646,0
126229,0
123892,0
409,0
28378,0
126143,0
59033,0
117709,0
39953,0
42694,0
31620,0
6560,0
87582,0
29216,0
85229,0
90736,0
91091,0
5192,0
14548,0
39904,0
65118,0
77332,0
29056,0
41911,0
31788,0
55974,0
60916,0
15100,0
115146,0
16984,0
86965,0
58276,0
76033,0
47327,0
34171,0
49414,0
55135,0
7483,0
81644,0
70420,0
4282,0
83017,0
113703,0
106625,0
100898,0
325,0
52805,0
11840,0
39378,0
71498,0
16228,0
64499,0
120340,0
9389,0
26037,0
8879,0
20838,0
34866,0
127477,0
116142,0
99407,0
66155,0
32705,0
121605,0
5709,0
70241,0
1093,0
25879,0
19619,0
94367,0
120209,0
76695,0
23163,0
6786,0
84141,0
36867,0
106578,0
9994,0
89268,0
11632,0
41469,0
116066,0
60320,0
66073,0
110379,0
110879,0
55394,0
31182,0
3217,0
547,0
99552,0
10201,0
106421,0
9550,0
25459,0
49239,0
57116,0
113671,0
73809,0
74632,0
92577,0
33319,0
37591,0
43817,0
22980,0
49997,0
95988,0
120644,0
91603,0
86894,0
86782,0
23990,0
83224,0
26572,0
120787,0
121379,0
33021,0
72501,0
84106,0
26817,0
41562,0
18297,0
8603,0
35798,0
6002,0
59342,0
4385,0
116225,0
22689,0
125825,0
98871,0
89038,0
17891,0
74524,0
63105,0
84231,0
57047,0
103484,0
47208,0
77889,0
30772,0
83063,0
104422,0
71837,0
53560,0
57582,0
107222,0
68931,0
72939,0
16446,0
111201,0
9117,0
35381,0
127646,0
42912,0
29558,0
88773,0
46899,0
65029,0
40161,0
2826,0
105820,0
38394,0
90252,0
129044,0
30096,0
11819,0
75568,0
76505,0
128033,0
26218,0
79254,0
46479,0
123987,0
18973,0
111837,0
57233,0
66092,0
797,0
11888,0
48115,0
89319,0
95757,0
10174,0
89401,0
2126,0
94702,0
68341,0
9930,0
87445,0
118167,0
120643,0
47993,0
64921,0
69530,0
31548,0
38813,0
112737,0
100074,0
106783,0
27363,0
44789,0
13370,0
54730,0
127034,0
111676,0
26965,0
38837,0
40807,0
57299,0
9889,0
40897,0
3740,0
63191,0
104626,0
85713,0
52363,0
45868,0
16343,0
102285,0
55372,0
3839,0
25417,0
74022,0
20183,0
88306,0
104665,0
81725,0
70572,0
25345,0
128669,0
84954,0
82374,0
45761,0
86706,0
76158,0
28243,0
36294,0
32183,0
100485,0
27426,0
13610,0
98903,0
45073,0
19009,0
101026,0
33713,0
72759,0
106283,0
126821,0
60071,0
99793,0
62504,0
2138,0
68298,0
109519,0
86655,0
56526,0
36990,0
57445,0
102660,0
110077,0
77740,0
17779,0
67275,0
42897,0
60034,0
33763,0
75822,0
75429,0
41066,0
124415,0
48418,0
53960,0
17653,0
124108,0
73102,0
15467,0
78606,0
110827,0
77342,0
55308,0
68808,0
76277,0
52308,0
37248,0
21072,0
72919,0
87979,0
124974,0
35069,0
29557,0
123532,0
95027,0
54496,0
26677,0
33518,0
31669,0
92179,0
32691,0
124738,0
78382,0
45999,0
1498,0
26144,0
1200,0
82047,0
78221,0
107836,0
75371,0
30668,0
93588,0
88107,0
15005,0
93736,0
73202,0
10142,0
96689,0
123669,0
129454,0
41534,0
52394,0
74479,0
90749,0
103241,0
29003,0
19604,0
123447,0
76209,0
66525,0
73785,0
84085,0
110512,0
70721,0
35676,0
24445,0
67490,0
33028,0
69262,0
99077,0
119745,0
30756,0
70115,0
93562,0
105283,0
65810,0
122969,0
85342,0
117130,0
4328,0
43400,0
77196,0
40057,0
19693,0
102876,0
81263,0
54612,0
17315,0
40428,0
18390,0
108576,0
4160,0
119363,0
33860,0
74336,0
621,0
105248,0
37758,0
24027,0
110173,0
122161,0
109814,0
16614,0
23584,0
7655,0
126699,0
77014,0
121589,0
110106,0
65680,0
67594,0
30623,0
80985,0
118505,0
114940,0
57138,0
115152,0
86222,0
6248,0
101000,0
45742,0
114384,0
41448,0
92204,0
64227,0
117799,0
50099,0
44528,0
113921,0
25750,0
43701,0
125325,0
46611,0
72227,0
10110,0
48485,0
66523,0
55804,0
86365,0
90409,0
105445,0
108304,0
61117,0
28339,0
27431,0
36171,0
111921,0
90098,0
96172,0
121758,0
4106,0
38786,0
65435,0
4937,0
48754,0
18213,0
63292,0
102524,0
50687,0
67142,0
110916,0
91395,0
88286,0
9600,0
120410,0
83164,0
69219,0
4607,0
116795,0
34147,0
80662,0
78976,0
109659,0
66915,0
17825,0
25225,0
38164,0
59728,0
127826,0
61578,0
104801,0
45807,0
3815,0
79121,0
91545,0
126714,0
29367,0
98433,0
33579,0
20672,0
125719,0
107427,0
35949,0
90197,0
14899,0
18280,0
116853,0
99047,0
51523,0
120672,0
36400,0
89282,0
61037,0
61234,0
107676,0
67938,0
30744,0
110848,0
116744,0
19664,0
37194,0
110964,0
13033,0
90873,0
32661,0
90540,0
72346,0
41922,0
88033,0
92545,0
423,0
127893,0
108734,0
109791,0
12432,0
30446,0
7374,0
104916,0
11722,0
78632,0
44023,0
119446,0
49246,0
22917,0
62165,0
6844,0
115658,0
94779,0
123326,0
122621,0
121435,0
50779,0
105547,0
58025,0
95522,0
7378,0
59795,0
13461,0
93122,0
10251,0
115040,0
195,0
2801,0
78569,0
45607,0
63296,0
72800,0
81886,0
100974,0
119848,0
951,0
43642,0
68599,0
34212,0
46295,0
75597,0
34578,0
113248,0
81045,0
23628,0
73751,0
58923,0
42899,0
50946,0
36205,0
43762,0
120191,0
65174,0
33001,0
79878,0
64261,0
52868,0
90459,0
46172,0
14858,0
122766,0
87719,0
18151,0
82415,0
32582,0
30506,0
128315,0
106125,0
44386,0
28402,0
54094,0
117336,0
7304,0
72712,0
31720,0
90926,0
55189,0
99234,0
104439,0
12765,0
3122,0
80748,0
30389,0
97765,0
59103,0
75904,0
72578,0
108620,0
85880,0
31526,0
35878,0
796,0
106712,0
62827,0
26151,0
46575,0
104733,0
16304,0
89337,0
122667,0
51878,0
49509,0
54201,0
92999,0
82406,0
72782,0
20904,0
120374,0
13284,0
1242,0
56026,0
65231,0
17206,0
13196,0
8288,0
118093,0
122437,0
58733,0
47241,0
126865,0
33267,0
116251,0
59644,0
76698,0
100975,0
16916,0
125221,0
33458,0
64124,0
4672,0
96472,0
124492,0
51474,0
114668,0
110603,0
86434,0
123390,0
64710,0
103191,0
66118,0
79634,0
55757,0
99967,0
51494,0
59605,0
23087,0
96349,0
63369,0
29422,0
7684,0
43887,0
20774,0
14277,0
40085,0
34068,0
49947,0
42329,0
93319,0
39230,0
127651,0
33569,0
85352,0
44659,0
74432,0
127476,0
2638,0
90988,0
12430,0
63948,0
128943,0
52393,0
93936,0
115424,0
97960,0
33677,0
91873,0
66983,0
126344,0
126379,0
111730,0
84686,0
116091,0
50903,0
127922,0
28811,0
11973,0
111416,0
123853,0
38378,0
71746,0
83123,0
116773,0
119149,0
102367,0
822,0
114164,0
4231,0
113768,0
57863,0
114754,0
13714,0
33554,0
5284,0
81109,0
49344,0
114718,0
54214,0
24944,0
83301,0
72490,0
79539,0
11276,0
112736,0
55966,0
124721,0
16197,0
80192,0
66414,0
108315,0
104831,0
104771,0
79089,0
105192,0
76784,0
41309,0
